Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
3058,"Maintenance expense from Gonzalez, Carr and Castro",31278.54,SGST6,Maintenance,2024,7,17,6.0,187671.24,0.8023990922353704,3,7,7
3059,Marketing expense from Baker Ltd,42702.18,IGST18,Marketing,2024,8,23,18.0,768639.24,0.8023990922353704,4,6,7
3060,Office Supplies expense from Price-Mack,40604.95,GST5,Miscellaneous,2025,3,14,5.0,203024.75,0.8023990922353704,5,5,7
3061,Training expense from Stevens-Smith,16700.58,GST5,Training,2024,8,8,5.0,83502.90000000001,0.8023990922353704,7,5,7
3062,Miscellaneous expense from Palmer Inc,18583.71,GST5,Miscellaneous,2024,11,30,5.0,92918.54999999999,0.8023990922353704,5,5,7
3063,Consultation expense from Moyer-Ramsey,1451.3,CGST6,Consulting,2025,5,14,6.0,8707.8,0.8023990922353704,0,0,7
3064,Training expense from Mathews Inc,4192.14,IGST18,Training,2025,1,15,18.0,75458.52,0.8023990922353704,7,6,7
3065,Office Supplies expense from Hall and Sons,7697.1,GST0,Miscellaneous,2025,3,20,0.0,0.0,0.8023990922353704,5,1,7
3066,"Utilities expense from Hendrix, Harris and Smith",4351.57,GST5,Utilities,2025,1,2,5.0,21757.85,0.8023990922353704,9,5,7
3067,"Utilities expense from Adams, Harris and Mccullough",12444.32,GST0,Utilities,2024,8,9,0.0,0.0,0.8023990922353704,9,1,7
3068,"Miscellaneous expense from Jones, Mercer and James",27574.57,IGST18,Miscellaneous,2024,6,28,18.0,496342.26,0.8023990922353704,5,6,7
3069,"Miscellaneous expense from Wells, Owens and Lucas",32740.11,GST0,Miscellaneous,2025,4,24,0.0,0.0,0.8023990922353704,5,1,7
3070,Utilities expense from Johnson-Cohen,15253.16,GST0,Utilities,2025,5,18,0.0,0.0,0.8023990922353704,9,1,7
3071,Miscellaneous expense from Brown-Bates,25043.07,SGST6,Miscellaneous,2024,6,21,6.0,150258.41999999998,0.8023990922353704,5,7,7
3072,TRAVEL expense from Baker-Walker,32713.54,GST0,Travel,2024,11,8,0.0,0.0,0.8023990922353704,8,1,7
3073,Consultation expense from Smith-Baker,28102.47,GST0,Consulting,2025,5,17,0.0,0.0,0.8023990922353704,0,1,7
3074,Consultation expense from Lewis Ltd,3816.92,GST0,Consulting,2025,2,20,0.0,0.0,0.8023990922353704,0,1,7
3075,"Utilities expense from Ross, Richardson and Mills",10101.15,GST0,Utilities,2024,12,3,0.0,0.0,0.8023990922353704,9,1,7
3076,Utilities expense from Hale PLC,34679.16,GST5,Utilities,2025,3,8,5.0,173395.80000000002,0.8023990922353704,9,5,7
3077,"Utilities expense from Cook, Jones and Salas",42677.74,CGST6,Utilities,2024,11,26,6.0,256066.44,0.8023990922353704,9,0,7
3078,Utilities expense from Perry Group,11424.82,GST0,Utilities,2025,6,4,0.0,0.0,0.8023990922353704,9,1,7
3079,Consultation expense from Martinez-Johnson,10586.81,GST5,Consulting,2024,11,11,5.0,52934.049999999996,0.8023990922353704,0,5,7
3080,Miscellaneous expense from Spencer Group,44181.52,CGST6,Miscellaneous,2025,1,29,6.0,265089.12,0.8023990922353704,5,0,7
3081,Maintenance expense from Henry-Johnson,48251.09,GST0,Maintenance,2025,1,30,0.0,0.0,0.8023990922353704,3,1,7
3082,Marketing expense from Jacobs Group,30558.1,SGST6,Marketing,2025,3,14,6.0,183348.59999999998,0.8023990922353704,4,7,7
3083,Consultation expense from Torres-Fleming,1256.96,IGST18,Consulting,2024,11,14,18.0,22625.28,0.8023990922353704,0,6,7
3084,Consultation expense from Booth LLC,32734.17,GST5,Consulting,2025,3,30,5.0,163670.84999999998,0.8023990922353704,0,5,7
3085,Training expense from Ramirez-Green,19737.32,IGST18,Training,2024,7,5,18.0,355271.76,0.8023990922353704,7,6,7
3086,Training expense from Roberts-Smith,13306.78,GST5,Training,2024,12,20,5.0,66533.90000000001,0.8023990922353704,7,5,7
3087,Miscellaneous expense from Jenkins-Allen,46280.87,GST0,Miscellaneous,2024,12,22,0.0,0.0,0.8023990922353704,5,1,7
3088,Miscellaneous expense from Fitzpatrick-Long,20358.39,SGST6,Miscellaneous,2024,6,7,6.0,122150.34,0.8023990922353704,5,7,7
3089,Miscellaneous expense from Rivera-Branch,48141.09,GST5,Miscellaneous,2024,9,6,5.0,240705.44999999998,0.8023990922353704,5,5,7
3090,Consultation expense from Jones-Beck,6331.19,GST0,Consulting,2024,8,7,0.0,0.0,0.8023990922353704,0,1,7
3091,Utilities expense from Terry and Sons,6691.43,IGST18,Utilities,2025,4,28,18.0,120445.74,0.8023990922353704,9,6,7
3092,"Utilities expense from White, Bowen and Smith",14383.43,SGST6,Utilities,2024,12,28,6.0,86300.58,0.8023990922353704,9,7,7
3093,"Office Supplies expense from Vega, Reed and Morales",44590.83,SGST6,Miscellaneous,2025,4,12,6.0,267544.98,0.8023990922353704,5,7,7
3094,"Utilities expense from Gomez, Jensen and Beck",26610.29,IGST18,Utilities,2024,9,22,18.0,478985.22000000003,0.8023990922353704,9,6,7
3095,Consultation expense from Rodriguez Ltd,36540.25,CGST6,Consulting,2025,2,13,6.0,219241.5,0.8023990922353704,0,0,7
3096,"Miscellaneous expense from Estrada, Wolfe and Delgado",7047.73,CGST6,Miscellaneous,2024,10,25,6.0,42286.38,0.8023990922353704,5,0,7
3097,"Office Supplies expense from Greene, Lawson and Rollins",17771.93,IGST18,Miscellaneous,2025,1,8,18.0,319894.74,0.8023990922353704,5,6,7
3098,"Office Supplies expense from Miller, Brown and Fleming",16180.27,IGST18,Miscellaneous,2024,11,27,18.0,291244.86,0.8023990922353704,5,6,7
3099,Maintenance expense from Cole Ltd,34819.54,CGST6,Maintenance,2025,2,19,6.0,208917.24,0.8023990922353704,3,0,7
3100,TRAVEL expense from Rollins PLC,21292.79,GST0,Travel,2024,10,2,0.0,0.0,0.8023990922353704,8,1,7
3101,"Training expense from Alvarez, Daniels and Gallagher",49816.61,GST5,Training,2025,2,17,5.0,249083.05,0.8023990922353704,7,5,7
3102,Utilities expense from Todd Inc,48498.71,CGST6,Utilities,2024,8,12,6.0,290992.26,0.8023990922353704,9,0,7
3103,Utilities expense from Moore-Reyes,23080.9,GST0,Utilities,2025,5,11,0.0,0.0,0.8023990922353704,9,1,7
3104,"Office Supplies expense from Wells, Williams and Patrick",705.96,CGST6,Miscellaneous,2024,9,17,6.0,4235.76,0.8023990922353704,5,0,7
3105,"Miscellaneous expense from Baker, Farrell and Taylor",45938.59,SGST6,Miscellaneous,2025,1,13,6.0,275631.54,0.8023990922353704,5,7,7
3106,TRAVEL expense from Freeman-Johnson,6991.55,GST0,Travel,2025,1,1,0.0,0.0,0.8023990922353704,8,1,7
3107,Utilities expense from Watson LLC,34633.43,IGST18,Utilities,2025,2,25,18.0,623401.74,0.8023990922353704,9,6,7
3108,Office Supplies expense from Osborne-Lane,42422.21,CGST6,Miscellaneous,2025,1,11,6.0,254533.26,0.8023990922353704,5,0,7
3109,TRAVEL expense from Guerrero Inc,4698.13,IGST18,Travel,2025,1,18,18.0,84566.34,0.8023990922353704,8,6,7
3110,Utilities expense from Brown LLC,37043.44,GST5,Utilities,2024,6,5,5.0,185217.2,0.8023990922353704,9,5,7
3111,"Miscellaneous expense from Brown, Macdonald and Wallace",43593.02,GST5,Miscellaneous,2025,4,12,5.0,217965.09999999998,0.8023990922353704,5,5,7
3112,Office Supplies expense from Collins PLC,41218.14,GST5,Miscellaneous,2024,10,10,5.0,206090.7,0.8023990922353704,5,5,7
3113,"Training expense from White, Ochoa and Shannon",11314.85,GST0,Training,2024,10,14,0.0,0.0,0.8023990922353704,7,1,7
3114,Marketing expense from Molina Inc,755.9,IGST18,Marketing,2025,2,1,18.0,13606.199999999999,0.8023990922353704,4,6,7
3115,Utilities expense from Khan-Edwards,35224.94,IGST18,Utilities,2024,7,28,18.0,634048.92,0.8023990922353704,9,6,7
3116,Utilities expense from Velasquez-Briggs,13921.0,GST0,Utilities,2025,5,11,0.0,0.0,0.8023990922353704,9,1,7
3117,Training expense from Torres Group,18242.68,SGST6,Training,2024,6,28,6.0,109456.08,0.8023990922353704,7,7,7
3118,TRAVEL expense from Campos LLC,23143.75,IGST18,Travel,2024,12,19,18.0,416587.5,0.8023990922353704,8,6,7
3119,Miscellaneous expense from Schmidt-Powers,907.42,GST0,Miscellaneous,2024,10,23,0.0,0.0,0.8023990922353704,5,1,7
3120,Miscellaneous expense from Alexander-Collins,10158.27,IGST18,Miscellaneous,2025,4,11,18.0,182848.86000000002,0.8023990922353704,5,6,7
3121,"Utilities expense from Christian, Jones and Hubbard",32995.59,GST0,Utilities,2024,7,23,0.0,0.0,0.8023990922353704,9,1,7
3122,"Office Supplies expense from Chandler, Turner and Garcia",5053.73,CGST6,Miscellaneous,2025,2,28,6.0,30322.379999999997,0.8023990922353704,5,0,7
3123,"Miscellaneous expense from Myers, Poole and Lewis",48687.65,GST0,Miscellaneous,2025,2,15,0.0,0.0,0.8023990922353704,5,1,7
3124,Training expense from Castillo Ltd,8646.55,IGST18,Training,2024,7,1,18.0,155637.9,0.8023990922353704,7,6,7
3125,TRAVEL expense from Harrison Inc,39908.83,GST5,Travel,2024,12,14,5.0,199544.15000000002,0.8023990922353704,8,5,7
3126,Maintenance expense from Lopez-Lee,43616.08,IGST18,Maintenance,2025,3,29,18.0,785089.4400000001,0.8023990922353704,3,6,7
3127,"Utilities expense from Smith, Bailey and Hall",37939.26,CGST6,Utilities,2024,7,19,6.0,227635.56,0.8023990922353704,9,0,7
3128,TRAVEL expense from Leon Ltd,4774.3,SGST6,Travel,2025,1,29,6.0,28645.800000000003,0.8023990922353704,8,7,7
3129,Miscellaneous expense from Grant Ltd,17915.33,CGST6,Miscellaneous,2024,10,23,6.0,107491.98000000001,0.8023990922353704,5,0,7
3130,Office Supplies expense from Brown Ltd,48448.85,GST5,Miscellaneous,2024,6,17,5.0,242244.25,0.8023990922353704,5,5,7
3131,Utilities expense from Juarez-Patterson,39003.49,GST5,Utilities,2024,10,16,5.0,195017.44999999998,0.8023990922353704,9,5,7
3132,"Marketing expense from Sullivan, Foster and Harris",30455.24,GST0,Marketing,2024,6,23,0.0,0.0,0.8023990922353704,4,1,7
3133,Office Supplies expense from Fowler-Johnson,31907.64,CGST6,Miscellaneous,2025,3,26,6.0,191445.84,0.8023990922353704,5,0,7
3134,"Miscellaneous expense from Parsons, Moore and Pruitt",20930.8,IGST18,Miscellaneous,2024,6,26,18.0,376754.39999999997,0.8023990922353704,5,6,7
3135,Consultation expense from Johnson-Reynolds,13885.57,CGST6,Consulting,2025,1,11,6.0,83313.42,0.8023990922353704,0,0,7
3136,Marketing expense from Cross and Sons,22500.31,GST5,Marketing,2025,1,21,5.0,112501.55,0.8023990922353704,4,5,7
3137,TRAVEL expense from Medina LLC,18047.61,GST5,Travel,2024,7,12,5.0,90238.05,0.8023990922353704,8,5,7
3138,Training expense from Meyer Ltd,40153.72,IGST18,Training,2024,6,25,18.0,722766.96,0.8023990922353704,7,6,7
3139,Maintenance expense from Cobb PLC,14906.48,IGST18,Maintenance,2025,4,2,18.0,268316.64,0.8023990922353704,3,6,7
3140,Training expense from Wilson and Sons,20678.76,SGST6,Training,2024,7,9,6.0,124072.56,0.8023990922353704,7,7,7
3141,Consultation expense from Sutton Inc,5449.7,GST5,Consulting,2025,2,8,5.0,27248.5,0.8023990922353704,0,5,7
3142,Training expense from Graham LLC,48911.31,CGST6,Training,2024,10,7,6.0,293467.86,0.8023990922353704,7,0,7
3143,Marketing expense from Lewis and Sons,18717.96,IGST18,Marketing,2025,6,5,18.0,336923.27999999997,0.8023990922353704,4,6,7
3144,Office Supplies expense from Smith-Solis,42692.61,SGST6,Miscellaneous,2024,11,20,6.0,256155.66,0.8023990922353704,5,7,7
3145,Utilities expense from Edwards Group,48675.74,SGST6,Utilities,2025,5,27,6.0,292054.44,0.8023990922353704,9,7,7
3146,Utilities expense from Hardy Inc,46817.96,IGST18,Utilities,2024,9,18,18.0,842723.28,0.8023990922353704,9,6,7
3147,Consultation expense from Baker PLC,6621.07,GST5,Consulting,2025,1,24,5.0,33105.35,0.8023990922353704,0,5,7
3148,Utilities expense from Johnston and Sons,35640.74,SGST6,Utilities,2024,11,12,6.0,213844.44,0.8023990922353704,9,7,7
3149,"Consultation expense from Ruiz, Phillips and Henderson",20872.68,IGST18,Consulting,2024,8,11,18.0,375708.24,0.8023990922353704,0,6,7
3150,Miscellaneous expense from Harrison-Lawson,42374.38,GST0,Miscellaneous,2024,11,11,0.0,0.0,0.8023990922353704,5,1,7
3151,Maintenance expense from Brown-Cox,3211.72,GST5,Maintenance,2025,4,25,5.0,16058.599999999999,0.8023990922353704,3,5,7
3152,Maintenance expense from Powers-Phillips,11849.95,GST0,Maintenance,2025,3,12,0.0,0.0,0.8023990922353704,3,1,7
3153,Office Supplies expense from Little-Crawford,42158.6,CGST6,Miscellaneous,2025,1,10,6.0,252951.59999999998,0.8023990922353704,5,0,7
3154,Utilities expense from Le Inc,35532.14,SGST6,Utilities,2024,9,4,6.0,213192.84,0.8023990922353704,9,7,7
3155,TRAVEL expense from Jones-Grant,33937.42,GST0,Travel,2024,8,9,0.0,0.0,0.8023990922353704,8,1,7
3156,Marketing expense from Dyer LLC,1381.33,GST0,Marketing,2024,6,11,0.0,0.0,0.8023990922353704,4,1,7
3157,"Maintenance expense from Trevino, Watson and Harris",34198.78,SGST6,Maintenance,2025,4,3,6.0,205192.68,0.8023990922353704,3,7,7
3158,Marketing expense from Mason-Brown,4822.62,GST5,Marketing,2024,6,27,5.0,24113.1,0.8023990922353704,4,5,7
3159,"TRAVEL expense from Chang, Wright and Beasley",20984.13,SGST6,Travel,2025,5,31,6.0,125904.78,0.8023990922353704,8,7,7
3160,Consultation expense from Miller Inc,40284.86,CGST6,Consulting,2025,4,30,6.0,241709.16,0.8023990922353704,0,0,7
3161,Marketing expense from Mooney-Castillo,49156.98,IGST18,Marketing,2024,11,27,18.0,884825.64,0.8023990922353704,4,6,7
3162,"Office Supplies expense from Boyer, Charles and Shaffer",3007.98,GST5,Miscellaneous,2025,5,13,5.0,15039.9,0.8023990922353704,5,5,7
3163,Marketing expense from Vang-White,18870.18,SGST6,Marketing,2024,12,30,6.0,113221.08,0.8023990922353704,4,7,7
3164,"Utilities expense from Hall, Lewis and Gonzalez",28478.2,GST0,Utilities,2025,5,1,0.0,0.0,0.8023990922353704,9,1,7
3165,"Miscellaneous expense from Cooper, Grant and Brennan",5659.49,CGST6,Miscellaneous,2024,6,28,6.0,33956.94,0.8023990922353704,5,0,7
3166,"Utilities expense from Jenkins, Nelson and Ramos",39888.38,IGST18,Utilities,2024,6,19,18.0,717990.84,0.8023990922353704,9,6,7
3167,Miscellaneous expense from Cook Ltd,19734.93,SGST6,Miscellaneous,2025,4,25,6.0,118409.58,0.8023990922353704,5,7,7
3168,"Utilities expense from Mejia, Ayala and Smith",9163.95,GST5,Utilities,2024,10,5,5.0,45819.75,0.8023990922353704,9,5,7
3169,"Miscellaneous expense from Crawford, Baker and Stout",37381.51,CGST6,Miscellaneous,2024,7,26,6.0,224289.06,0.8023990922353704,5,0,7
3170,Office Supplies expense from Roth-Peterson,13266.16,GST0,Miscellaneous,2025,3,8,0.0,0.0,0.8023990922353704,5,1,7
3171,Miscellaneous expense from Diaz Group,14235.07,GST5,Miscellaneous,2024,11,1,5.0,71175.35,0.8023990922353704,5,5,7
3172,TRAVEL expense from Morgan-Daniel,12595.74,GST0,Travel,2024,10,20,0.0,0.0,0.8023990922353704,8,1,7
3173,Consultation expense from Gomez-Wilson,21391.22,CGST6,Consulting,2025,3,5,6.0,128347.32,0.8023990922353704,0,0,7
3174,"Consultation expense from Kent, Hall and Love",19229.16,CGST6,Consulting,2024,10,22,6.0,115374.95999999999,0.8023990922353704,0,0,7
3175,Office Supplies expense from Hamilton-Hodges,28624.64,GST0,Miscellaneous,2024,12,8,0.0,0.0,0.8023990922353704,5,1,7
3176,TRAVEL expense from Dixon Ltd,2808.77,IGST18,Travel,2024,8,22,18.0,50557.86,0.8023990922353704,8,6,7
3177,TRAVEL expense from Nash Ltd,34580.61,CGST6,Travel,2024,12,17,6.0,207483.66,0.8023990922353704,8,0,7
3178,"Marketing expense from Dean, Nelson and Taylor",40432.51,GST0,Marketing,2024,8,21,0.0,0.0,0.8023990922353704,4,1,7
3179,Marketing expense from Lamb and Sons,8135.47,IGST18,Marketing,2024,10,21,18.0,146438.46,0.8023990922353704,4,6,7
3180,Office Supplies expense from Butler-Wright,3529.83,CGST6,Miscellaneous,2025,1,8,6.0,21178.98,0.8023990922353704,5,0,7
3181,"Training expense from Cain, Buck and Williams",29672.41,IGST18,Training,2024,10,28,18.0,534103.38,0.8023990922353704,7,6,7
3182,Training expense from Nelson LLC,19072.86,CGST6,Training,2025,4,6,6.0,114437.16,0.8023990922353704,7,0,7
3183,Utilities expense from Bradley PLC,16790.49,IGST18,Utilities,2024,12,3,18.0,302228.82,0.8023990922353704,9,6,7
3184,Consultation expense from Fletcher-Knox,18310.72,IGST18,Consulting,2024,8,30,18.0,329592.96,0.8023990922353704,0,6,7
3185,TRAVEL expense from Potter-Collins,16520.79,IGST18,Travel,2024,8,28,18.0,297374.22000000003,0.8023990922353704,8,6,7
3186,"Consultation expense from Bennett, Ramirez and Mccarty",40450.68,CGST6,Consulting,2025,1,9,6.0,242704.08000000002,0.8023990922353704,0,0,7
3187,Training expense from House and Sons,39253.0,IGST18,Training,2024,8,7,18.0,706554.0,0.8023990922353704,7,6,7
3188,Office Supplies expense from Turner-Perez,18261.98,GST5,Miscellaneous,2024,7,3,5.0,91309.9,0.8023990922353704,5,5,7
3189,"Miscellaneous expense from Mcclure, Washington and Anderson",9085.37,GST5,Miscellaneous,2025,1,16,5.0,45426.850000000006,0.8023990922353704,5,5,7
3190,"Miscellaneous expense from Nunez, Boyd and Harris",16163.4,GST5,Miscellaneous,2024,11,17,5.0,80817.0,0.8023990922353704,5,5,7
3191,Office Supplies expense from Sanders-Ross,49761.89,CGST6,Miscellaneous,2025,5,8,6.0,298571.33999999997,0.8023990922353704,5,0,7
3192,Maintenance expense from Ellis Ltd,5450.83,GST5,Maintenance,2025,4,14,5.0,27254.15,0.8023990922353704,3,5,7
3193,"Marketing expense from Garcia, Johnson and Shannon",25918.65,SGST6,Marketing,2025,2,20,6.0,155511.90000000002,0.8023990922353704,4,7,7
3194,Office Supplies expense from Johnson-Boyd,37347.27,CGST6,Miscellaneous,2025,3,13,6.0,224083.62,0.8023990922353704,5,0,7
3195,"Utilities expense from Lloyd, Strong and Nunez",7304.98,IGST18,Utilities,2024,9,3,18.0,131489.63999999998,0.8023990922353704,9,6,7
3196,Utilities expense from Stewart and Sons,17082.32,SGST6,Utilities,2024,8,7,6.0,102493.92,0.8023990922353704,9,7,7
3197,Utilities expense from Davis Inc,32241.79,CGST6,Utilities,2024,6,22,6.0,193450.74,0.8023990922353704,9,0,7
3198,Office Supplies expense from Smith-Robinson,7323.86,GST5,Miscellaneous,2024,8,13,5.0,36619.299999999996,0.8023990922353704,5,5,7
3199,Consultation expense from Maxwell-Bauer,13260.61,GST0,Consulting,2024,6,16,0.0,0.0,0.8023990922353704,0,1,7
3200,Miscellaneous expense from Deleon-White,18499.51,IGST18,Miscellaneous,2024,6,13,18.0,332991.18,0.8023990922353704,5,6,7
3201,Training expense from Moore-Robertson,34486.12,CGST6,Training,2024,9,13,6.0,206916.72000000003,0.8023990922353704,7,0,7
3202,"Training expense from Singh, Lopez and Gray",17523.04,IGST18,Training,2024,10,15,18.0,315414.72000000003,0.8023990922353704,7,6,7
3203,Office Supplies expense from Massey-Schultz,7736.82,GST5,Miscellaneous,2025,1,6,5.0,38684.1,0.8023990922353704,5,5,7
3204,"Training expense from Thompson, Potter and Roberts",11757.6,GST0,Training,2025,3,13,0.0,0.0,0.8023990922353704,7,1,7
3205,"Miscellaneous expense from Mccarthy, Allen and Curtis",20803.17,IGST18,Miscellaneous,2025,1,28,18.0,374457.05999999994,0.8023990922353704,5,6,7
3206,Miscellaneous expense from Carter PLC,45498.06,GST5,Miscellaneous,2024,10,30,5.0,227490.3,0.8023990922353704,5,5,7
3207,Marketing expense from Smith-Robertson,31290.26,IGST18,Marketing,2025,5,9,18.0,563224.6799999999,0.8023990922353704,4,6,7
3208,TRAVEL expense from Conley-Carson,30117.73,SGST6,Travel,2024,7,1,6.0,180706.38,0.8023990922353704,8,7,7
3209,Utilities expense from Savage Inc,12853.41,GST0,Utilities,2024,9,13,0.0,0.0,0.8023990922353704,9,1,7
3210,"Maintenance expense from Wilson, Murray and Reyes",777.14,GST5,Maintenance,2024,11,12,5.0,3885.7,0.8023990922353704,3,5,7
3211,Consultation expense from Santos-Duncan,17145.52,CGST6,Consulting,2025,3,25,6.0,102873.12,0.8023990922353704,0,0,7
3212,TRAVEL expense from Avila-Davis,7825.66,IGST18,Travel,2025,4,2,18.0,140861.88,0.8023990922353704,8,6,7
3213,Maintenance expense from Palmer Inc,20148.72,IGST18,Maintenance,2025,4,15,18.0,362676.96,0.8023990922353704,3,6,7
3214,Maintenance expense from Johnson PLC,740.58,GST5,Maintenance,2024,6,15,5.0,3702.9,0.8023990922353704,3,5,7
3215,"Maintenance expense from Soto, Evans and Blackwell",3386.52,SGST6,Maintenance,2024,7,10,6.0,20319.12,0.8023990922353704,3,7,7
3216,Office Supplies expense from Mendoza Ltd,1485.71,CGST6,Miscellaneous,2024,9,17,6.0,8914.26,0.8023990922353704,5,0,7
3217,"Maintenance expense from White, Wallace and Clark",31073.3,GST0,Maintenance,2024,12,23,0.0,0.0,0.8023990922353704,3,1,7
3218,Miscellaneous expense from Taylor Ltd,33630.16,CGST6,Miscellaneous,2024,7,24,6.0,201780.96000000002,0.8023990922353704,5,0,7
3219,Training expense from Baker and Sons,33743.78,CGST6,Training,2025,3,1,6.0,202462.68,0.8023990922353704,7,0,7
3220,Marketing expense from Tucker-Boyd,8935.76,GST0,Marketing,2024,11,15,0.0,0.0,0.8023990922353704,4,1,7
3221,Maintenance expense from Adkins PLC,42177.69,SGST6,Maintenance,2024,7,1,6.0,253066.14,0.8023990922353704,3,7,7
